pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_146_10_63_3_31,"Các hãng hàng không khác có đường bay đến Lào là Bangkok Airways, Vietnam Airlines, AirAsia, Thai Airways International, China Eastern Airlines và Silk Air.",Not_Enough_Information,https://vi.wikipedia.org/Ai Lao,"Các sân bay chính của Lào là sân bay quốc tế Wattay tại Viêng Chăn và sân bay quốc tế Luang Prabang, sân bay quốc tế Pakse cũng có một vài đường bay quốc tế. Hãng hàng không quốc gia của Lào là Lao Airlines. Các hãng hàng không khác có đường bay đến Lào là Bangkok Airways, Vietnam Airlines, AirAsia, Thai Airways International, China Eastern Airlines và Silk Air. Phần lớn nước Lào thiếu cơ sở hạ tầng đẩy đủ. Lào chỉ có một đoạn đường sắt ngắn nối Viêng Chăn với Thái Lan qua cầu Hữu nghị Thái-Lào. Các tuyến đường bộ liên kết các trung tâm đô thị lớn, đặc biệt là Đường 13, được nâng cấp trung thời gian qua, song các làng nằm xa các đường chính chỉ có thể tiếp cận bằng đường mòn. Tồn tại hạn chế về viễn thông, song điện thoại di động trở nên phổ biến tại các trung tâm đô thị. Trong nhiều khu vực nông thôn, ít nhất cũng có điện năng cục bộ. Xe Songthaew được sử dụng để vận chuyển đường dài và địa phương.",uit_146_10_63_3,"Các hãng hàng không khác thuộc khu vực châu Á có đường bay đến Lào là Bangkok Airway, Vietnam Airlines, Thai Airways International, China Eastern Airlines và Silk Air.",['NEI'],Ai Lao
uit_850_44_83_2_12,"Công hàm của Công sứ Trung Quốc ở Paris gửi Bộ Ngoại giao Pháp năm 1932 còn viết rằng: ""Các đảo Tây Sa là bộ phận lãnh thổ Trung Quốc xa nhất về phía Nam"".",Supports,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Năm 1935: Lần đầu tiên Trung Quốc chính thức công bố một bản đồ thể hiện cả bốn quần đảo trên Biển Đông là của Trung Quốc. Công hàm của Công sứ Trung Quốc ở Paris gửi Bộ Ngoại giao Pháp năm 1932 còn viết rằng: ""Các đảo Tây Sa là bộ phận lãnh thổ Trung Quốc xa nhất về phía Nam"".",uit_850_44_83_2,"Vào năm 1932, Công sứ Trung Quốc ở Paris khẳng định rằng: ""Các đảo Tây Sa thuộc về lãnh thổ Trung Quốc về phía Nam"".",['Support'],quần đảo Hoàng Sa
uit_353_22_23_1_32,Đặc điểm của phong kiến Trung Quốc là các triều đại thường lật đổ nhau trong bể máu và giai cấp giành được quyền lãnh đạo thường phải áp dụng các biện pháp đặc biệt để duy trì quyền lực của họ và kiềm chế triều đại bị lật đổ.,Not_Enough_Information,https://vi.wikipedia.org/Trung Hoa,"Đặc điểm của phong kiến Trung Quốc là các triều đại thường lật đổ nhau trong bể máu và giai cấp giành được quyền lãnh đạo thường phải áp dụng các biện pháp đặc biệt để duy trì quyền lực của họ và kiềm chế triều đại bị lật đổ. Chẳng hạn như nhà Thanh của người Mãn Châu sau khi chiếm được Trung Quốc thường áp dụng các chính sách hạn chế việc người Mãn Châu bị hòa lẫn vào biển người Hán vì dân họ ít. Tuy thế, những biện pháp đó đã tỏ ra không hiệu quả và người Mãn Châu cuối cùng vẫn bị văn hóa Trung Quốc đồng hóa.",uit_353_22_23_1,Việc lật đổ và thay thế liên tục của các triều đại đã tạo ra sự không ổn định và bất ổn trong lịch sử Trung Quốc.,['NEI'],Trung Hoa
uit_175_11_256_3_11,Đây là tuyến sông có vai trò quan trọng trong vận tải hàng hoá và hành khách đường sông của tỉnh Quảng Nam.,Supports,https://vi.wikipedia.org/Quảng Nam,"Sông Vu Gia: Dài 52 km, điểm đầu là ngã ba Quảng Huế, điểm cuối là bến Giằng, do địa phương quản lý. Là hợp lưu của sông Thu Bồn đạt tiêu chuẩn sông cấp VI, tuyến sông này chạy trên địa bàn huyện Nam Giang và huyện Đại Lộc. Đây là tuyến sông có vai trò quan trọng trong vận tải hàng hoá và hành khách đường sông của tỉnh Quảng Nam. Trên tuyến sông, vào mùa nước trung thì tàu thuyền có thể khai thác thuận lợi, sang mùa cạn chỉ khai thác được đến ngã ba Thượng Đức với chiều dài 23 km. Tuyến sông Vu Gia được chia thành 4 đoạn:",uit_175_11_256_3,Tuyến sông giữ vị trí thiết yếu đối với hoạt động vận chuyển người và hàng hóa trên sông của Quảng Nam.,['Support'],Quảng Nam
uit_531_33_82_2_22,"Tại Baba Umer Dargah gần Sholapur, Maharashtra, và đền thờ Sri Santeswar gần Indi, Karnataka, nghi lễ này đã được phổ biến trong khoảng 700 năm.",Refutes,https://vi.wikipedia.org/Ấn Độ,"Đánh rơi trẻ sơ sinhNghi lễ kinh dị này được cả người Hindu lẫn người đạo Hồi thực hiện. Tại Baba Umer Dargah gần Sholapur, Maharashtra, và đền thờ Sri Santeswar gần Indi, Karnataka, nghi lễ này đã được phổ biến trong khoảng 700 năm. Để ban phước lành và may mắn cho trẻ sơ sinh hoặc trẻ dưới 2 tuổi, họ thả đứa trẻ từ trên tháp có độ cao 15m xuống đất, bên dưới có đám người chờ sẵn để đỡ đứa trẻ.",uit_531_33_82_2,"Trong suốt 700 năm, nghi lễ này tại Baba Umer Dargah bị con người ghét bỏ và bài xích.",['Refute'],Ấn Độ
uit_840_44_42_1_31,"Ngày 29 tháng 9 năm 1932, để đáp lại một văn bản đề cập đến quần đảo Hoàng Sa do Pháp gửi tới tòa công sứ Trung Quốc, Trung Hoa Dân Quốc gửi một văn bản không rõ ràng cho Pháp đề cập đến chủ quyền của họ đối với một quần đảo khác ở cách quần đảo Hoàng Sa 150 dặm dựa trên cơ sở là Công ước Pháp-Thanh 1887.",Not_Enough_Information,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Ngày 29 tháng 9 năm 1932, để đáp lại một văn bản đề cập đến quần đảo Hoàng Sa do Pháp gửi tới tòa công sứ Trung Quốc, Trung Hoa Dân Quốc gửi một văn bản không rõ ràng cho Pháp đề cập đến chủ quyền của họ đối với một quần đảo khác ở cách quần đảo Hoàng Sa 150 dặm dựa trên cơ sở là Công ước Pháp-Thanh 1887.",uit_840_44_42_1,Trung Hoa Dân Quốc gửi một văn bản không rõ ràng cho Pháp qua đó đã thể hiện sự ham muốn xâm chiến của mình.,['NEI'],quần đảo Hoàng Sa
uit_507_32_28_2_12,"Vùng neritic bao gồm khối nước nằm ngay trên các thềm lục địa, trong khi vùng đại dương bao gồm toàn bộ vùng nước biển cả còn lại.",Supports,https://vi.wikipedia.org/đại dương,"Vùng biển khơi cũng có thể chia ra thành hai vùng con, là vùng ven bờ (neritic) và vùng đại dương. Vùng neritic bao gồm khối nước nằm ngay trên các thềm lục địa, trong khi vùng đại dương bao gồm toàn bộ vùng nước biển cả còn lại.",uit_507_32_28_2,Vùng đại dương không nằm trên các thềm lục địa.,['Support'],đại dương
uit_88_5_67_2_22,"Cựu Thủ tướng Ngô Tác Đống so sánh Singapore với một con cá nhỏ, cá nhỏ muốn sống phải đi cùng các con cá khác, hòa mình vào trong đàn cá, dựa vào sự kết thành đàn để tự bảo vệ mình.",Refutes,https://vi.wikipedia.org/Singapore,"Để bảo đảm lợi ích và an ninh của Singapore cũng như khu vực Đông Nam Á, Singapore khuyến khích các nước ngoài khu vực tham gia Diễn đàn khu vực ASEAN. Cựu Thủ tướng Ngô Tác Đống so sánh Singapore với một con cá nhỏ, cá nhỏ muốn sống phải đi cùng các con cá khác, hòa mình vào trong đàn cá, dựa vào sự kết thành đàn để tự bảo vệ mình. Chiến lược ""đàn cá"" trở thành một phần quan trọng trong chiến lược an ninh của Singapore. Dưới sự chỉ đạo của lý luận này, Singapore là một trong những nước đầu tiên không ngừng thúc đẩy hợp tác kinh tế và chính trị các nước ASEAN, đồng thời mở rộng lĩnh vực hợp tác đến an ninh khu vực. ASEAN đem đến sân chơi giao lưu kết nối cho các nhà lãnh đạo các nước Đông Nam Á, phát huy vai trò to lớn trong việc duy trì ổn định khu vực. Đồng thời, ASEAN cũng đem đến một nền tảng ngoại giao vô cùng tốt cho Singapore. Tư cách thành viên của ASEAN khiến Singapore có quyền phát ngôn lớn hơn trong các công việc quốc tế. Lý Hiển Long nói: ""Khi Singapore và các nước ASEAN khác trở thành một tập thể, bất cứ nước lớn nào đều sẽ có phần kiêng nể, nhưng khi Singapore không có sự chống đỡ của ASEAN, có thể bị các nước lớn xem nhẹ"". Bộ trưởng Ngoại giao Singapore George Yong-Boon Yeo cũng nói rằng: ""Chúng tôi đặt ASEAN ở vị trí quan trọng, Singapore là trung tâm của ASEAN, đó là lý do vì sao lợi ích của ASEAN và lợi ích của Singapore hoàn toàn giống nhau"". Đối với Singapore, chiến lược sinh tồn, an ninh và kinh tế của nước này gắn liền với chiến lược của ASEAN.",uit_88_5_67_2,"Cựu Thủ tướng Ngô Tác Đống so sánh Singapore với một con cá nhỏ, cá nhỏ muốn sống không cần phải đi cùng các con cá khác.",['Refute'],Singapore
uit_242_16_35_2_21,Tạ Quang Bửu được mời làm Cố vấn đặc vụ ủy viên Bộ Thanh niên và Kỹ sư Lê Duy Thước làm Chánh văn phòng Bộ.,Refutes,https://vi.wikipedia.org/Trần Trọng Kim,"Các ông Hoàng Đạo Thúy, Tạ Quang Bửu, Trần Duy Hưng, Nguyễn Xiển, Vũ Văn Cẩn, Ngụy Như Kontum, được mời ra thành lập Hội đồng Thanh niên. Tạ Quang Bửu được mời làm Cố vấn đặc vụ ủy viên Bộ Thanh niên và Kỹ sư Lê Duy Thước làm Chánh văn phòng Bộ.",uit_242_16_35_2,Tạ Quang Bửu được mời làm Chánh văn phòng Bộ.,['Refute'],Trần Trọng Kim
uit_835_44_13_2_11,"Nhóm này bao gồm đảo Bắc, đảo Cây (đảo Cù Mộc), đảo Trung (đảo Giữa), đảo Đá, đảo Linh Côn, Đảo Nam, đảo Phú Lâm, đá Bông Bay, cồn cát Bắc, cồn cát Nam, cồn cát Tây, cồn cát Trung, hòn Tháp, đá Trương Nghĩa, bãi Bình Sơn, bãi Châu Nhai, bãi Gò Nổi, bãi La Mác (phần kéo dài phía nam của bãi ngầm chứa đảo Linh Côn), bãi Quảng Nghĩa, bãi Thủy Tề, bãi Ốc Tai Voi.",Supports,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Nhóm đảo An Vĩnh (tiếng Anh: Amphitrite Group; tiếng Trung: 宣德群岛, Hán-Việt: Tuyên Đức quần đảo) bao gồm các thực thể địa lý ở phía đông của quần đảo (theo cách chia thứ hai: nhóm An Vĩnh ở phía đông bắc của quần đảo, nhóm Linh Côn ở phía đông và đông nam của quần đảo). Nhóm này bao gồm đảo Bắc, đảo Cây (đảo Cù Mộc), đảo Trung (đảo Giữa), đảo Đá, đảo Linh Côn, Đảo Nam, đảo Phú Lâm, đá Bông Bay, cồn cát Bắc, cồn cát Nam, cồn cát Tây, cồn cát Trung, hòn Tháp, đá Trương Nghĩa, bãi Bình Sơn, bãi Châu Nhai, bãi Gò Nổi, bãi La Mác (phần kéo dài phía nam của bãi ngầm chứa đảo Linh Côn), bãi Quảng Nghĩa, bãi Thủy Tề, bãi Ốc Tai Voi.",uit_835_44_13_2,"Nhóm này bao gồm rất nhiều đảo, cồn, bãi khác nhau.",['Support'],quần đảo Hoàng Sa
uit_124_8_28_3_21,Lĩnh vực nào Phan Huy Chú cũng tỏ ra uyên bác và có những quan điểm sâu sắc.,Refutes,https://vi.wikipedia.org/Lịch triều hiến chương loại chí,"""Mười bộ môn trong công trình của Phan Huy Chú là 10 lĩnh vực khoa học riêng. Nếu chia theo ngành khoa học, có thể thấy tập trung ở Phan Huy Chú: nhà sử học, nhà địa lý học, nhà nghiên cứu pháp luật, nhà nghiên cứu kinh tế, nhà nghiên cứu giáo dục, nhà nghiên cứu quân sự, nhà thư tịch học, nhà phê bình văn học, nhà nghiên cứu văn hóa, sử. Lĩnh vực nào Phan Huy Chú cũng tỏ ra uyên bác và có những quan điểm sâu sắc. Với sự phân loại, hệ thống hóa từng bộ môn như thế, Lịch triều hiến chương loại chí đánh dấu một bước phát triển cao của thành tựu khoa học Việt Nam hồi đầu thế kỷ 19... Qua Lịch triều hiến chương loại chí, chúng ta thấy Phan Huy Chú là một nhà bác học có lòng yêu nước thiết tha, có một ý thức dân tộc mạnh mẽ."".",uit_124_8_28_3,Lĩnh vực nào Phan Huy Chú cũng tỏ ra uyên bác nhưng ông hầu như rất ít có những quan điểm mang tính ứng dụng cao.,['Refute'],Lịch triều hiến chương loại chí
uit_270_18_96_3_21,Việc xây thành Phú Xuân và đào kênh Vĩnh Tế phải huy động hàng vạn dân phu đi lao dịch.,Refutes,https://vi.wikipedia.org/Nhà Nguyễn,"Một giáo sĩ người Pháp tên Guérard nhận xét rằng Gia Long đánh thuế quá nặng và bắt dân chúng lao dịch quá nhiều, sự bất công và lộng hành của quan lại làm cho người dân khổ cực. Ông viết: ""Vua Gia Long bóp nặn dân chúng bằng đủ mọi cách, sự bất công và lộng hành làm cho người ta rên xiết hơn cả ở thời Tây Sơn; thuế má và lao dịch thì tăng lên gấp ba"". Việc xây thành Phú Xuân và đào kênh Vĩnh Tế phải huy động hàng vạn dân phu đi lao dịch. Một người Pháp là Borel viết năm 1818 mô tả việc xây thành Phú Xuân (Huế): “Nhà vua sử dụng tất cả nhân lực vào việc xây tòa thành và các công trình công cộng khác. Khi tôi đến Huế, đã có đến 8 vạn người được điều động từ các nơi trong cả nước đang khẩn trương xây dựng một tòa thành rộng lớn bằng gạch... Riêng việc xây bờ thành đã tốn kém những khoản tiền khổng lồ và làm thiệt hàng ngàn nhân mạng vì phải khổ dịch liên tục... Nhà vua [Gia Long] đã vung ra những món tiền lớn và hy sinh tính mạng của hàng ngàn dân chúng vì họ phải làm việc không nghỉ tay trên các tường lũy của kinh thành. Đây quả là một công trình kỳ diệu. Mười vạn người được thường xuyên huy động”",uit_270_18_96_3,Quá trình tạo nên thành Phú Xuân và đào kênh Vĩnh Tế cần hàng ngàn nô lệ.,['Refute'],Nhà Nguyễn
uit_623_37_47_2_11,"Khoảng 80 phần trăm địa hình của Bắc Triều Tiên bao gồm các ngọn núi và vùng cao, cách nhau bởi các thung lũng sâu và hẹp.",Supports,https://vi.wikipedia.org/Bắc Triều Tiên,"Những vị khách châu Âu đầu tiên đến Triều Tiên nhận xét rằng đất nước này giống như ""một vùng biển trong một trận gió mạnh"" vì có nhiều dãy núi nối tiếp nhau chạy dọc bán đảo. Khoảng 80 phần trăm địa hình của Bắc Triều Tiên bao gồm các ngọn núi và vùng cao, cách nhau bởi các thung lũng sâu và hẹp. Tất cả các ngọn núi của bán đảo Triều Tiên có độ cao từ 2.000 mét (6.600 ft) trở lên đều nằm ở Bắc Triều Tiên. Điểm cao nhất ở Bắc Triều Tiên là đỉnh núi Trường Bạch, một ngọn núi lửa có độ cao 2.744 mét (9,003 ft) so với mực nước biển, nằm ở biên giới Trung-Triều. Được coi là một nơi linh thiêng của dân tộc Triều Tiên, núi Trường Bạch có ý nghĩa quan trọng trong văn hóa Triều Tiên, đã được đưa vào văn hóa dân gian và dùng để sùng bái chính quyền họ Kim. Ví dụ, bài hát ""Chúng ta sẽ lên núi Trường Bạch"" hát ca ngợi Kim Jong-un và mô tả một chuyến đi bộ mang tính biểu tượng lên núi. Các dãy núi nổi bật khác là dãy Hamgyong ở cực đông bắc và dãy núi Rangrim, nằm ở phía bắc trung bộ của Bắc Triều Tiên. Núi Kumgang thuộc dãy núi Taebaek, kéo dài vào lãnh thổ Hàn Quốc, nổi tiếng với nhiều cảnh đẹp.",uit_623_37_47_2,"Các ngọn núi và vùng cao, cách nhau bởi các thung lũng sâu và hẹp chiếm khoảng 80 phần trăm địa hình Bắc Triều Tiên.",['Support'],Bắc Triều Tiên
